time2,signal2
1982-01-19 15:06:33-03:00,1663.8340685171374
1982-01-19 15:10:33-03:00,1662.0758973501643
1982-01-19 15:14:33-03:00,1662.224201649864
1982-01-19 15:18:33-03:00,1661.6769550044503
1982-01-19 15:22:33-03:00,1663.7142572395207
1982-01-19 15:26:33-03:00,1662.2873501562306
1982-01-19 15:30:33-03:00,1663.4631834583747
1982-01-19 15:34:33-03:00,1663.8864566735672
1982-01-19 15:38:33-03:00,1661.7530277699445
1982-01-19 15:42:33-03:00,1661.4265142144748
1982-01-19 15:46:33-03:00,1663.3071295976188
1982-01-19 15:50:33-03:00,1664.5602626933887
1982-01-19 15:54:33-03:00,1662.9931895640632
1982-01-19 15:58:33-03:00,1663.8425301991024
1982-01-19 16:02:33-03:00,1662.3376381993926
1982-01-19 16:06:33-03:00,1661.75141062343
1982-01-19 16:10:33-03:00,1659.5260200033767
1982-01-19 16:14:33-03:00,1662.9831188858939
1982-01-19 16:18:33-03:00,1664.3340475445789
1982-01-19 16:22:33-03:00,1662.0440671931583
1982-01-19 16:26:33-03:00,1663.7576127789946
1982-01-19 16:30:33-03:00,1658.5849407033104
1982-01-19 16:34:33-03:00,1663.6485104699477
1982-01-19 16:38:33-03:00,1661.931333413002
1982-01-19 16:42:33-03:00,1662.2099203196885
1982-01-19 16:46:33-03:00,1663.6635460437635
1982-01-19 16:50:33-03:00,1664.002510843948
1982-01-19 16:54:33-03:00,1659.711486660276
1982-01-19 16:58:33-03:00,1662.2172619347668
1982-01-19 17:02:33-03:00,1662.607953071482
1982-01-19 17:06:33-03:00,1661.225934487293
1982-01-19 17:10:33-03:00,1663.224172525579
1982-01-19 17:14:33-03:00,1660.9775391887742
1982-01-19 17:18:33-03:00,1662.8787140034308
1982-01-19 17:22:33-03:00,1662.4084415124712
1982-01-19 17:26:33-03:00,1662.1176236819185
1982-01-19 17:30:33-03:00,1664.7512752417986
1982-01-19 17:34:33-03:00,1661.7759942754926
1982-01-19 17:38:33-03:00,1663.4721534625562
1982-01-19 17:42:33-03:00,1663.1133106403372
1982-01-19 17:46:33-03:00,1664.195892514711
1982-01-19 17:50:33-03:00,1664.1581203192457
1982-01-19 17:54:33-03:00,1662.2279965910477
1982-01-19 17:58:33-03:00,1662.9249756203908
1982-01-19 18:02:33-03:00,1664.1777246339161
1982-01-19 18:06:33-03:00,1661.5218661933366
1982-01-19 18:10:33-03:00,1661.7359712655023
1982-01-19 18:14:33-03:00,1663.0426663934472
1982-01-19 18:18:33-03:00,1660.8989287313004
1982-01-19 18:22:33-03:00,1663.5373211347703
1982-01-19 18:26:33-03:00,1662.2363603366985
1982-01-19 18:30:33-03:00,1662.4009172641458
1982-01-19 18:34:33-03:00,1662.821004378817
1982-01-19 18:38:33-03:00,1663.463220708423
1982-01-19 18:42:33-03:00,1662.1767097561901
1982-01-19 18:46:33-03:00,1662.3306494213957
1982-01-19 18:50:33-03:00,1663.9176860429477
1982-01-19 18:54:33-03:00,1663.3654048970343
1982-01-19 18:58:33-03:00,1660.992683629111
1982-01-19 19:02:33-03:00,1662.6891083949147
1982-01-19 19:06:33-03:00,1664.2776330144698
1982-01-19 19:10:33-03:00,1660.6976097346296
1982-01-19 19:14:33-03:00,1662.632090824025
1982-01-19 19:18:33-03:00,1664.2290544715113
1982-01-19 19:22:33-03:00,1661.1358552851786
1982-01-19 19:26:33-03:00,1661.54452427761
1982-01-19 19:30:33-03:00,1659.896822508883
1982-01-19 19:34:33-03:00,1663.8578559574044
1982-01-19 19:38:33-03:00,1661.5893118646707
1982-01-19 19:42:33-03:00,1660.9838646308485
1982-01-19 19:46:33-03:00,1663.0543082592153
1982-01-19 19:50:33-03:00,1663.6895530404222
1982-01-19 19:54:33-03:00,1663.8109001905327
1982-01-19 19:58:33-03:00,1663.4553150012455
1982-01-19 20:02:33-03:00,1661.2646972113398
1982-01-19 20:06:33-03:00,1660.5814041457056
1982-01-19 20:10:33-03:00,1662.1714042275041
1982-01-19 20:14:33-03:00,1662.4801027290582
1982-01-19 20:18:33-03:00,1661.1495974119282
1982-01-19 20:22:33-03:00,1664.0052770269294
1982-01-19 20:26:33-03:00,1662.9731046708303
1982-01-19 20:30:33-03:00,1664.857827361256
1982-01-19 20:34:33-03:00,1660.7049377616217
1982-01-19 20:38:33-03:00,1662.959535796109
1982-01-19 20:42:33-03:00,1662.6073783173697
1982-01-19 20:46:33-03:00,1662.955870483653
1982-01-19 20:50:33-03:00,1663.6626861582452
1982-01-19 20:54:33-03:00,1663.1265117502644
1982-01-19 20:58:33-03:00,1662.9486897528357
1982-01-19 21:02:33-03:00,1660.969343556606
1982-01-19 21:06:33-03:00,1661.728438025815
1982-01-19 21:10:33-03:00,1662.499929984615
1982-01-19 21:14:33-03:00,1663.3802524501457
1982-01-19 21:18:33-03:00,1660.362525153527
1982-01-19 21:22:33-03:00,1663.1056697192769
1982-01-19 21:26:33-03:00,1663.3335238355778
1982-01-19 21:30:33-03:00,1662.1595572543924
1982-01-19 21:34:33-03:00,1662.0316806834414
1982-01-19 21:38:33-03:00,1662.7606977452565
1982-01-19 21:42:33-03:00,1662.2994416368324
1982-01-19 21:46:33-03:00,1661.1937570378836
1982-01-19 21:50:33-03:00,1664.1905688309498
1982-01-19 21:54:33-03:00,1661.2749840542422
1982-01-19 21:58:33-03:00,1663.2540267365905
1982-01-19 22:02:33-03:00,1662.5457690297294
1982-01-19 22:06:33-03:00,1662.7546212470775
1982-01-19 22:10:33-03:00,1663.110449549131
1982-01-19 22:14:33-03:00,1660.9327122960012
1982-01-19 22:18:33-03:00,1661.691141880201
1982-01-19 22:22:33-03:00,1659.535895043541
1982-01-19 22:26:33-03:00,1662.1387836772624
1982-01-19 22:30:33-03:00,1663.5327268422236
1982-01-19 22:34:33-03:00,1661.9235184850068
1982-01-19 22:38:33-03:00,1661.2438247101786
1982-01-19 22:42:33-03:00,1660.8744476454003
1982-01-19 22:46:33-03:00,1663.7296554127984
1982-01-19 22:50:33-03:00,1662.9261682899642
1982-01-19 22:54:33-03:00,1660.4367531804737
1982-01-19 22:58:33-03:00,1664.1887827110327
1982-01-19 23:02:33-03:00,1661.8711512945072
1982-01-19 23:06:33-03:00,1663.223712109779
1982-01-19 23:10:33-03:00,1661.2682698837662
1982-01-19 23:14:33-03:00,1661.4089739072713
1982-01-19 23:18:33-03:00,1662.4639887686594
1982-01-19 23:22:33-03:00,1662.4969074021835
1982-01-19 23:26:33-03:00,1661.6003626781028
1982-01-19 23:30:33-03:00,1662.0457336715353
1982-01-19 23:34:33-03:00,1664.426552647997
1982-01-19 23:38:33-03:00,1660.9272827050972
1982-01-19 23:42:33-03:00,1660.9433465836971
1982-01-19 23:46:33-03:00,1664.1020615038653
1982-01-19 23:50:33-03:00,1663.5574691198124
1982-01-19 23:54:33-03:00,1663.3165365255597
1982-01-19 23:58:33-03:00,1661.9504828262518
1982-01-20 00:02:33-03:00,1662.6816942992473
1982-01-20 00:06:33-03:00,1662.275147843425
1982-01-20 00:10:33-03:00,1663.9244836132007
1982-01-20 00:14:33-03:00,1660.9220918287426
1982-01-20 00:18:33-03:00,1662.6157662185694
1982-01-20 00:22:33-03:00,1663.70888402026
1982-01-20 00:26:33-03:00,1662.959400279856
1982-01-20 00:30:33-03:00,1663.1326785856365
1982-01-20 00:34:33-03:00,1664.2452525081253
1982-01-20 00:38:33-03:00,1659.6506931999943
1982-01-20 00:42:33-03:00,1661.6136672494479
1982-01-20 00:46:33-03:00,1662.9815707286202
1982-01-20 00:50:33-03:00,1660.0281370924026
1982-01-20 00:54:33-03:00,1664.122286714707
1982-01-20 00:58:33-03:00,1664.1338333246058
1982-01-20 01:02:33-03:00,1661.4980267100889
1982-01-20 01:06:33-03:00,1660.984435685426
1982-01-20 01:10:33-03:00,1663.4197901104242
1982-01-20 01:14:33-03:00,1663.699573832411
1982-01-20 01:18:33-03:00,1664.1446080186993
1982-01-20 01:22:33-03:00,1660.0193147747007
1982-01-20 01:26:33-03:00,1662.9342202573032
1982-01-20 01:30:33-03:00,1662.1720032861892
1982-01-20 01:34:33-03:00,1660.499010351586
1982-01-20 01:38:33-03:00,1660.9948987598655
1982-01-20 01:42:33-03:00,1663.4601601645288
1982-01-20 01:46:33-03:00,1660.6142775901635
1982-01-20 01:50:33-03:00,1664.1199741513637
1982-01-20 01:54:33-03:00,1665.4076765887157
1982-01-20 01:58:33-03:00,1661.8875728481423
1982-01-20 02:02:33-03:00,1662.772384327262
1982-01-20 02:06:33-03:00,1662.8951954882796
1982-01-20 02:10:33-03:00,1663.4004387721902
1982-01-20 02:14:33-03:00,1662.8860117164254
1982-01-20 02:18:33-03:00,1661.0415343275997
1982-01-20 02:22:33-03:00,1665.0835907744784
1982-01-20 02:26:33-03:00,1664.5610514102025
1982-01-20 02:30:33-03:00,1663.8586751562782
1982-01-20 02:34:33-03:00,1663.8399480381177
1982-01-20 02:38:33-03:00,1663.2825987529416
1982-01-20 02:42:33-03:00,1661.5702786592112
1982-01-20 02:46:33-03:00,1660.5831688309656
1982-01-20 02:50:33-03:00,1661.8132103438784
1982-01-20 02:54:33-03:00,1663.7885820030954
1982-01-20 02:58:33-03:00,1663.9143187653635
1982-01-20 03:02:33-03:00,1661.2011499225366
1982-01-20 03:06:33-03:00,1662.507727106162
1982-01-20 03:10:33-03:00,1662.499945361716
1982-01-20 03:14:33-03:00,1662.442641145914
1982-01-20 03:18:33-03:00,1663.9826385124054
1982-01-20 03:22:33-03:00,1661.527808081828
1982-01-20 03:26:33-03:00,1663.8894317618538
1982-01-20 03:30:33-03:00,1663.4517276766387
1982-01-20 03:34:33-03:00,1661.5625580101234
1982-01-20 03:38:33-03:00,1663.0672982937742
1982-01-20 03:42:33-03:00,1664.4618123443088
1982-01-20 03:46:33-03:00,1664.2611057408067
1982-01-20 03:50:33-03:00,1662.8994826400499
1982-01-20 03:54:33-03:00,1661.808918101948
1982-01-20 03:58:33-03:00,1663.3348267201975
1982-01-20 04:02:33-03:00,1663.579676490281
1982-01-20 04:06:33-03:00,1665.8415308264605
1982-01-20 04:10:33-03:00,1661.0497205996492
1982-01-20 04:14:33-03:00,1663.0987799547843
1982-01-20 04:18:33-03:00,1664.9330178820665
1982-01-20 04:22:33-03:00,1662.1775752376284
1982-01-20 04:26:33-03:00,1661.2720296795612
1982-01-20 04:30:33-03:00,1659.8502946284798
1982-01-20 04:34:33-03:00,1660.746002610287
1982-01-20 04:38:33-03:00,1661.7517369549587
1982-01-20 04:42:33-03:00,1663.1328767833215
1982-01-20 04:46:33-03:00,1661.9918381246662
1982-01-20 04:50:33-03:00,1662.6696057311142
1982-01-20 04:54:33-03:00,1660.8875516963728
1982-01-20 04:58:33-03:00,1664.7822175876433
1982-01-20 05:02:33-03:00,1664.9950609570526
1982-01-20 05:06:33-03:00,1661.7295903738034
1982-01-20 05:10:33-03:00,1661.4368004532046
1982-01-20 05:14:33-03:00,1661.8659313456399
1982-01-20 05:18:33-03:00,1663.8551370356568
1982-01-20 05:22:33-03:00,1662.7913800387
1982-01-20 05:26:33-03:00,1661.03091334715
1982-01-20 05:30:33-03:00,1663.289745867
1982-01-20 05:34:33-03:00,1661.6240143421378
1982-01-20 05:38:33-03:00,1661.9195655777983
1982-01-20 05:42:33-03:00,1663.709405477189
1982-01-20 05:46:33-03:00,1662.9354147721492
1982-01-20 05:50:33-03:00,1662.1780288350355
1982-01-20 05:54:33-03:00,1663.6687511582447
1982-01-20 05:58:33-03:00,1664.5881771520462
1982-01-20 06:02:33-03:00,1660.7355645627588
1982-01-20 06:06:33-03:00,1662.7882379002374
1982-01-20 06:10:33-03:00,1662.8876216481315
1982-01-20 06:14:33-03:00,1662.8957061886565
1982-01-20 06:18:33-03:00,1663.339229718274
1982-01-20 06:22:33-03:00,1663.9514437326145
1982-01-20 06:26:33-03:00,1663.458859362906
1982-01-20 06:30:33-03:00,1662.6926036448695
1982-01-20 06:34:33-03:00,1663.2581026277016
1982-01-20 06:38:33-03:00,1662.555495349417
1982-01-20 06:42:33-03:00,1661.7262389456923
1982-01-20 06:46:33-03:00,1661.6602486201273
1982-01-20 06:50:33-03:00,1662.3691075781535
1982-01-20 06:54:33-03:00,1665.5742603263263
1982-01-20 06:58:33-03:00,1662.7478177608352
1982-01-20 07:02:33-03:00,1660.993891199082
1982-01-20 07:06:33-03:00,1662.2715929428273
1982-01-20 07:10:33-03:00,1664.0583384459892
1982-01-20 07:14:33-03:00,1662.7820830406306
1982-01-20 07:18:33-03:00,1662.1462372653887
1982-01-20 07:22:33-03:00,1662.5752809930545
1982-01-20 07:26:33-03:00,1661.911076407836
1982-01-20 07:30:33-03:00,1662.266704531266
1982-01-20 07:34:33-03:00,1660.6231449937911
1982-01-20 07:38:33-03:00,1660.7654316854612
1982-01-20 07:42:33-03:00,1661.4260818098253
1982-01-20 07:46:33-03:00,1661.8650570382565
1982-01-20 07:50:33-03:00,1662.999232268765
1982-01-20 07:54:33-03:00,1662.4466485635019
1982-01-20 07:58:33-03:00,1663.645986776157
1982-01-20 08:02:33-03:00,1660.493003683224
1982-01-20 08:06:33-03:00,1663.068794026278
1982-01-20 08:10:33-03:00,1661.9871738753895
1982-01-20 08:14:33-03:00,1662.5330721936243
1982-01-20 08:18:33-03:00,1661.2481557629671
1982-01-20 08:22:33-03:00,1663.0238539735703
1982-01-20 08:26:33-03:00,1662.572997932013
1982-01-20 08:30:33-03:00,1663.4183029832782
1982-01-20 08:34:33-03:00,1660.2591259929634
1982-01-20 08:38:33-03:00,1663.1279966140296
1982-01-20 08:42:33-03:00,1663.1802784783285
1982-01-20 08:46:33-03:00,1662.0607171715556
1982-01-20 08:50:33-03:00,1660.7085404123484
1982-01-20 08:54:33-03:00,1662.9589476090562
1982-01-20 08:58:33-03:00,1660.7098184282897
1982-01-20 09:02:33-03:00,1660.327933035275
1982-01-20 09:06:33-03:00,1662.5330664407852
1982-01-20 09:10:33-03:00,1663.877686104393
1982-01-20 09:14:33-03:00,1663.1285875367441
1982-01-20 09:18:33-03:00,1663.8596085786392
1982-01-20 09:22:33-03:00,1663.034848649588
1982-01-20 09:26:33-03:00,1661.7782519389837
1982-01-20 09:30:33-03:00,1663.9706195017116
1982-01-20 09:34:33-03:00,1660.2025726899174
1982-01-20 09:38:33-03:00,1661.3543593570516
1982-01-20 09:42:33-03:00,1661.4646870454353
1982-01-20 09:46:33-03:00,1664.0725390076827
1982-01-20 09:50:33-03:00,1659.9299802528603
1982-01-20 09:54:33-03:00,1663.8373422753896
1982-01-20 09:58:33-03:00,1663.1647376296594
1982-01-20 10:02:33-03:00,1663.5201564139998
1982-01-20 10:06:33-03:00,1662.3537176372313
1982-01-20 10:10:33-03:00,1665.0946694555314
1982-01-20 10:14:33-03:00,1661.7737073299593
1982-01-20 10:18:33-03:00,1661.3549434406318
1982-01-20 10:22:33-03:00,1663.0704788466444
1982-01-20 10:26:33-03:00,1661.6734590313993
1982-01-20 10:30:33-03:00,1662.2920183551228
1982-01-20 10:34:33-03:00,1661.0937496481881
1982-01-20 10:38:33-03:00,1664.1157822778187
1982-01-20 10:42:33-03:00,1663.671498678581
1982-01-20 10:46:33-03:00,1664.0185027034015
1982-01-20 10:50:33-03:00,1661.06368723163
1982-01-20 10:54:33-03:00,1661.455093798949
1982-01-20 10:58:33-03:00,1661.5288401419161
1982-01-20 11:02:33-03:00,1663.1889374084783
1982-01-20 11:06:33-03:00,1662.635143099876
1982-01-20 11:10:33-03:00,1660.743228968891
1982-01-20 11:14:33-03:00,1664.7628390795403
1982-01-20 11:18:33-03:00,1663.4803568759205
1982-01-20 11:22:33-03:00,1662.48695616289
1982-01-20 11:26:33-03:00,1662.3337485114807
1982-01-20 11:30:33-03:00,1662.6714471461712
1982-01-20 11:34:33-03:00,1664.6411798630133
1982-01-20 11:38:33-03:00,1662.282282179519
1982-01-20 11:42:33-03:00,1661.1562243988374
1982-01-20 11:46:33-03:00,1663.8057583471834
1982-01-20 11:50:33-03:00,1661.1043777624457
1982-01-20 11:54:33-03:00,1661.3025740830526
1982-01-20 11:58:33-03:00,1663.820175564692
1982-01-20 12:02:33-03:00,1663.0769339630408
1982-01-20 12:06:33-03:00,1662.6560949107177
1982-01-20 12:10:33-03:00,1664.0552044453352
1982-01-20 12:14:33-03:00,1662.473053070902
1982-01-20 12:18:33-03:00,1662.090657963538
1982-01-20 12:22:33-03:00,1664.149935661274
1982-01-20 12:26:33-03:00,1663.3687769126975
1982-01-20 12:30:33-03:00,1663.5937596841438
1982-01-20 12:34:33-03:00,1663.2833543010463
1982-01-20 12:38:33-03:00,1661.07274089306
1982-01-20 12:42:33-03:00,1660.700448839469
1982-01-20 12:46:33-03:00,1661.845712897779
1982-01-20 12:50:33-03:00,1665.08743808127
1982-01-20 12:54:33-03:00,1663.3154706953887
1982-01-20 12:58:33-03:00,1662.492189134255
1982-01-20 13:02:33-03:00,1664.8919934809603
1982-01-20 13:06:33-03:00,1663.117368894989
1982-01-20 13:10:33-03:00,1662.994625852147
1982-01-20 13:14:33-03:00,1661.9556659734865
1982-01-20 13:18:33-03:00,1664.479396086702
1982-01-20 13:22:33-03:00,1662.2450588272814
1982-01-20 13:26:33-03:00,1662.2685631733161
1982-01-20 13:30:33-03:00,1664.1876630901595
1982-01-20 13:34:33-03:00,1663.798018245185
1982-01-20 13:38:33-03:00,1661.9969024870752
1982-01-20 13:42:33-03:00,1664.0504832242668
1982-01-20 13:46:33-03:00,1663.0987876578242
1982-01-20 13:50:33-03:00,1661.5021507954618
1982-01-20 13:54:33-03:00,1661.1652573960102
1982-01-20 13:58:33-03:00,1664.5021710293968
1982-01-20 14:02:33-03:00,1664.1409812590393
1982-01-20 14:06:33-03:00,1662.047231212812
1982-01-20 14:10:33-03:00,1661.209421402728
1982-01-20 14:14:33-03:00,1664.2121150887535
1982-01-20 14:18:33-03:00,1662.5178737895906
1982-01-20 14:22:33-03:00,1661.968256537641
1982-01-20 14:26:33-03:00,1664.1345563489642
1982-01-20 14:30:33-03:00,1662.4216827852874
1982-01-20 14:34:33-03:00,1665.8396669537967
1982-01-20 14:38:33-03:00,1661.3406573514187
1982-01-20 14:42:33-03:00,1661.4919053487413
1982-01-20 14:46:33-03:00,1661.4273144453975
1982-01-20 14:50:33-03:00,1662.0944171598649
1982-01-20 14:54:33-03:00,1664.0820659323294
1982-01-20 14:58:33-03:00,1663.2900164236864
1982-01-20 15:02:33-03:00,1663.0719678748
1982-01-20 15:06:33-03:00,1663.8707614019984
1982-01-20 15:10:33-03:00,1662.6473854944504
1982-01-20 15:14:33-03:00,1663.4784100273591
1982-01-20 15:18:33-03:00,1662.6965359396268
1982-01-20 15:22:33-03:00,1663.2358472109618
1982-01-20 15:26:33-03:00,1664.1620925236746
1982-01-20 15:30:33-03:00,1662.4129378385485
1982-01-20 15:34:33-03:00,1662.3739800766227
1982-01-20 15:38:33-03:00,1664.0038258765208
1982-01-20 15:42:33-03:00,1664.2705050222269
1982-01-20 15:46:33-03:00,1665.4436605777846
1982-01-20 15:50:33-03:00,1664.598393407783
1982-01-20 15:54:33-03:00,1662.8207106201587
1982-01-20 15:58:33-03:00,1663.6203338159296
1982-01-20 16:02:33-03:00,1661.2856543882967
1982-01-20 16:06:33-03:00,1662.3153700768942
1982-01-20 16:10:33-03:00,1662.0544560910269
1982-01-20 16:14:33-03:00,1663.3630287171045
1982-01-20 16:18:33-03:00,1661.7893622692054
1982-01-20 16:22:33-03:00,1662.8966180639854
1982-01-20 16:26:33-03:00,1660.4547554422477
1982-01-20 16:30:33-03:00,1663.083560553688
1982-01-20 16:34:33-03:00,1662.04166310849
1982-01-20 16:38:33-03:00,1663.7197342194559
1982-01-20 16:42:33-03:00,1661.7511909258037
1982-01-20 16:46:33-03:00,1662.8536398332997
1982-01-20 16:50:33-03:00,1662.8921268165273
1982-01-20 16:54:33-03:00,1663.9515818962773
1982-01-20 16:58:33-03:00,1662.980054458239
1982-01-20 17:02:33-03:00,1662.3879987987182
1982-01-20 17:06:33-03:00,1663.0203643825137
1982-01-20 17:10:33-03:00,1661.1740192462598
1982-01-20 17:14:33-03:00,1661.5778691443854
1982-01-20 17:18:33-03:00,1662.2459434773127
1982-01-20 17:22:33-03:00,1662.5080723047786
1982-01-20 17:26:33-03:00,1661.2202818767269
1982-01-20 17:30:33-03:00,1660.7109022362056
1982-01-20 17:34:33-03:00,1664.6726999570828
1982-01-20 17:38:33-03:00,1662.2911782142621
1982-01-20 17:42:33-03:00,1663.4210056443328
1982-01-20 17:46:33-03:00,1662.4267548380965
1982-01-20 17:50:33-03:00,1661.348384223667
1982-01-20 17:54:33-03:00,1662.1136801927698
1982-01-20 17:58:33-03:00,1664.8191507698155
1982-01-20 18:02:33-03:00,1664.0295508263487
1982-01-20 18:06:33-03:00,1662.2089162051566
1982-01-20 18:10:33-03:00,1662.4876615794942
1982-01-20 18:14:33-03:00,1662.961080826364
1982-01-20 18:18:33-03:00,1661.7642815310571
1982-01-20 18:22:33-03:00,1662.475962920076
1982-01-20 18:26:33-03:00,1661.2076347007537
1982-01-20 18:30:33-03:00,1663.0903383094296
1982-01-20 18:34:33-03:00,1660.779873442622
1982-01-20 18:38:33-03:00,1663.400848628643
1982-01-20 18:42:33-03:00,1662.3325014970756
1982-01-20 18:46:33-03:00,1662.5104382830898
1982-01-20 18:50:33-03:00,1663.5326875913076
1982-01-20 18:54:33-03:00,1662.964154825026
1982-01-20 18:58:33-03:00,1663.6458322137953
1982-01-20 19:02:33-03:00,1663.1277917988918
1982-01-20 19:06:33-03:00,1662.8284006061897
1982-01-20 19:10:33-03:00,1661.9149844428814
1982-01-20 19:14:33-03:00,1661.5230531329596
1982-01-20 19:18:33-03:00,1661.5362755040753
1982-01-20 19:22:33-03:00,1663.2076557178975
1982-01-20 19:26:33-03:00,1663.2877691649126
1982-01-20 19:30:33-03:00,1661.8160950100212
1982-01-20 19:34:33-03:00,1662.948135443368
1982-01-20 19:38:33-03:00,1661.0389410459552
1982-01-20 19:42:33-03:00,1662.9640620620123
1982-01-20 19:46:33-03:00,1662.1359762857555
1982-01-20 19:50:33-03:00,1661.4737618246577
1982-01-20 19:54:33-03:00,1661.2796371961701
1982-01-20 19:58:33-03:00,1661.6449731821806
1982-01-20 20:02:33-03:00,1661.351500134658
1982-01-20 20:06:33-03:00,1662.013901164059
1982-01-20 20:10:33-03:00,1663.2281247571498
1982-01-20 20:14:33-03:00,1661.6700638537259
1982-01-20 20:18:33-03:00,1662.303474060656
1982-01-20 20:22:33-03:00,1662.235537147609
1982-01-20 20:26:33-03:00,1660.985909480063
1982-01-20 20:30:33-03:00,1663.190756255164
1982-01-20 20:34:33-03:00,1663.4940221545392
1982-01-20 20:38:33-03:00,1661.8660450258765
1982-01-20 20:42:33-03:00,1662.0309561239749
1982-01-20 20:46:33-03:00,1661.893321222113
1982-01-20 20:50:33-03:00,1661.2202472135689
1982-01-20 20:54:33-03:00,1661.2411650256024
1982-01-20 20:58:33-03:00,1663.1725516076492
1982-01-20 21:02:33-03:00,1661.3746627937855
1982-01-20 21:06:33-03:00,1663.821025880193
1982-01-20 21:10:33-03:00,1662.0717592301396
1982-01-20 21:14:33-03:00,1664.3147656051929
1982-01-20 21:18:33-03:00,1664.2446494696012
1982-01-20 21:22:33-03:00,1662.5262887595477
1982-01-20 21:26:33-03:00,1661.469917437212
1982-01-20 21:30:33-03:00,1663.3947418114196
1982-01-20 21:34:33-03:00,1663.7212004997723
1982-01-20 21:38:33-03:00,1660.7524244003519
1982-01-20 21:42:33-03:00,1664.2956607366132
1982-01-20 21:46:33-03:00,1663.4661887398058
1982-01-20 21:50:33-03:00,1663.830907625503
1982-01-20 21:54:33-03:00,1662.7220607613467
1982-01-20 21:58:33-03:00,1661.8253427341936
1982-01-20 22:02:33-03:00,1661.5103670528897
1982-01-20 22:06:33-03:00,1662.3568561435113
1982-01-20 22:10:33-03:00,1662.072944578777
1982-01-20 22:14:33-03:00,1662.898194468248
1982-01-20 22:18:33-03:00,1662.6926165309121
1982-01-20 22:22:33-03:00,1663.8994440847675
1982-01-20 22:26:33-03:00,1662.608835679888
1982-01-20 22:30:33-03:00,1663.3384305638294
1982-01-20 22:34:33-03:00,1663.5429765489614
1982-01-20 22:38:33-03:00,1663.174745310316
1982-01-20 22:42:33-03:00,1664.102830415935
1982-01-20 22:46:33-03:00,1663.4796516895728
1982-01-20 22:50:33-03:00,1662.2588761785044
1982-01-20 22:54:33-03:00,1660.9315716768742
1982-01-20 22:58:33-03:00,1664.0975391502175
1982-01-20 23:02:33-03:00,1663.690036224657
1982-01-20 23:06:33-03:00,1662.9657029506725
1982-01-20 23:10:33-03:00,1663.5807584158924
1982-01-20 23:14:33-03:00,1663.8662241553955
1982-01-20 23:18:33-03:00,1662.2866694478755
1982-01-20 23:22:33-03:00,1660.7858964874974
1982-01-20 23:26:33-03:00,1660.1996621142446
1982-01-20 23:30:33-03:00,1662.8973671550425
1982-01-20 23:34:33-03:00,1663.4981669661242
1982-01-20 23:38:33-03:00,1662.890934223232
1982-01-20 23:42:33-03:00,1663.7518359469677
1982-01-20 23:46:33-03:00,1661.6615349853964
1982-01-20 23:50:33-03:00,1663.960882806698
1982-01-20 23:54:33-03:00,1661.7479377246364
1982-01-20 23:58:33-03:00,1663.0678139249221
1982-01-21 00:02:33-03:00,1663.3018967579117
1982-01-21 00:06:33-03:00,1661.812970738207
1982-01-21 00:10:33-03:00,1661.9819224328737
1982-01-21 00:14:33-03:00,1663.9971971237753
1982-01-21 00:18:33-03:00,1661.1029430154986
1982-01-21 00:22:33-03:00,1662.2858097335043
1982-01-21 00:26:33-03:00,1662.9292942157285
1982-01-21 00:30:33-03:00,1662.4827370703558
1982-01-21 00:34:33-03:00,1661.3039699344097
1982-01-21 00:38:33-03:00,1664.2199584175044
1982-01-21 00:42:33-03:00,1662.5771949677144
1982-01-21 00:46:33-03:00,1664.549234093662
1982-01-21 00:50:33-03:00,1660.221505133419
1982-01-21 00:54:33-03:00,1661.5146983472828
1982-01-21 00:58:33-03:00,1663.279779491369
1982-01-21 01:02:33-03:00,1664.123093003455
1982-01-21 01:06:33-03:00,1662.1255831101084
1982-01-21 01:10:33-03:00,1661.6133494568335
1982-01-21 01:14:33-03:00,1664.094489703614
1982-01-21 01:18:33-03:00,1662.0637533568338
1982-01-21 01:22:33-03:00,1662.462129844156
1982-01-21 01:26:33-03:00,1661.207115041238
1982-01-21 01:30:33-03:00,1661.8779036061574
1982-01-21 01:34:33-03:00,1662.349016184269
1982-01-21 01:38:33-03:00,1663.870703952644
1982-01-21 01:42:33-03:00,1662.1336469014568
1982-01-21 01:46:33-03:00,1664.58153769295
1982-01-21 01:50:33-03:00,1662.9648844798085
1982-01-21 01:54:33-03:00,1662.8172584058505
1982-01-21 01:58:33-03:00,1663.7111674461878
1982-01-21 02:02:33-03:00,1661.3696304162868
1982-01-21 02:06:33-03:00,1663.5517026082716
1982-01-21 02:10:33-03:00,1662.3147314752941
1982-01-21 02:14:33-03:00,1661.6213561947677
1982-01-21 02:18:33-03:00,1664.145000475054
1982-01-21 02:22:33-03:00,1662.6501129711035
1982-01-21 02:26:33-03:00,1662.3752341639834
1982-01-21 02:30:33-03:00,1664.2036996735737
1982-01-21 02:34:33-03:00,1661.603721560029
1982-01-21 02:38:33-03:00,1664.3346578092762
1982-01-21 02:42:33-03:00,1663.14043614777
1982-01-21 02:46:33-03:00,1663.0909497387563
1982-01-21 02:50:33-03:00,1662.0106634410465
1982-01-21 02:54:33-03:00,1662.0644738113383
1982-01-21 02:58:33-03:00,1663.0235573994944
1982-01-21 03:02:33-03:00,1662.5287509299917
1982-01-21 03:06:33-03:00,1666.2527776341694
1982-01-21 03:10:33-03:00,1663.545638339068
1982-01-21 03:14:33-03:00,1662.7865264721008
