TIMESTAMP,signal2,signal1,signal2
1982-01-23 02:38:33+00:00,1662.2260795879615,1661.663617292954,1662.2260795879615
1982-01-23 02:42:33+00:00,1663.415680295929,1664.6579565128238,1663.415680295929
1982-01-23 02:46:33+00:00,1662.3680163437286,1661.8623945850272,1662.3680163437286
1982-01-23 02:50:33+00:00,1661.1415787336746,1658.796097227079,1661.1415787336746
1982-01-23 02:54:33+00:00,1663.1291702691187,1662.2041797783554,1663.1291702691187
1982-01-23 02:58:33+00:00,1661.0758382990691,1662.3090097529284,1661.0758382990691
1982-01-23 03:02:33+00:00,1661.1337261800652,1662.6352714398686,1661.1337261800652
1982-01-23 03:06:33+00:00,1661.8257070112595,1665.6314509066458,1661.8257070112595
1982-01-23 03:10:33+00:00,1662.9657273082885,1661.243349497964,1662.9657273082885
1982-01-23 03:14:33+00:00,1663.5594688517483,1661.3642810921551,1663.5594688517483
1982-01-23 03:18:33+00:00,1663.1137409335072,1663.089599529595,1663.1137409335072
1982-01-23 03:22:33+00:00,1661.5006536658193,1659.3661519275954,1661.5006536658193
1982-01-23 03:26:33+00:00,1661.5060765489136,1660.407649080474,1661.5060765489136
1982-01-23 03:30:33+00:00,1665.725780319506,1663.6023212792443,1665.725780319506
1982-01-23 03:34:33+00:00,1662.3304494031336,1663.209799174809,1662.3304494031336
1982-01-23 03:38:33+00:00,1663.3359167426709,1662.2800071716613,1663.3359167426709
1982-01-23 03:42:33+00:00,1662.5223817363315,1662.1045588069207,1662.5223817363315
1982-01-23 03:46:33+00:00,1662.1478076863855,1661.4600299328602,1662.1478076863855
1982-01-23 03:50:33+00:00,1663.5147866588807,1659.8120081648715,1663.5147866588807
1982-01-23 03:54:33+00:00,1663.8188056077176,1662.7530080651165,1663.8188056077176
1982-01-23 03:58:33+00:00,1662.4783422856797,1663.6640176246606,1662.4783422856797
1982-01-23 04:02:33+00:00,1662.4931638841251,1661.6036725826907,1662.4931638841251
1982-01-23 04:06:33+00:00,1662.6849341474224,1661.9251771954637,1662.6849341474224
1982-01-23 04:10:33+00:00,1663.5187164441747,1664.2423956777936,1663.5187164441747
1982-01-23 04:14:33+00:00,1659.8940208328972,1661.7626325013237,1659.8940208328972
1982-01-23 04:18:33+00:00,1661.7302496373934,1665.209607240607,1661.7302496373934
1982-01-23 04:22:33+00:00,1661.8578564509307,1664.0435522697055,1661.8578564509307
1982-01-23 04:26:33+00:00,1661.8170607357067,1664.1050924127462,1661.8170607357067
1982-01-23 04:30:33+00:00,1662.0480650808947,1663.6354313344925,1662.0480650808947
1982-01-23 04:34:33+00:00,1661.2544415281616,1663.682251238028,1661.2544415281616
1982-01-23 04:38:33+00:00,1662.945570457829,1664.8109743068533,1662.945570457829
1982-01-23 04:42:33+00:00,1659.8435042914773,1660.199449509426,1659.8435042914773
1982-01-23 04:46:33+00:00,1661.960299513254,1663.0704104777842,1661.960299513254
1982-01-23 04:50:33+00:00,1663.1240568562691,1664.3406895370301,1663.1240568562691
1982-01-23 04:54:33+00:00,1660.8637623403445,1660.5711458422704,1660.8637623403445
1982-01-23 04:58:33+00:00,1663.8793905098535,1663.084986641953,1663.8793905098535
1982-01-23 05:02:33+00:00,1663.1060237484853,1662.704135220051,1663.1060237484853
1982-01-23 05:06:33+00:00,1661.1470627083436,1663.200091160563,1661.1470627083436
1982-01-23 05:10:33+00:00,1663.8119522489014,1663.5100778873748,1663.8119522489014
1982-01-23 05:14:33+00:00,1661.8913803258515,1664.0429856493768,1661.8913803258515
1982-01-23 05:18:33+00:00,1663.081501518393,1658.5904816582035,1663.081501518393
1982-01-23 05:22:33+00:00,1662.5139117655967,1664.2148396571176,1662.5139117655967
1982-01-23 05:26:33+00:00,1660.7370198407418,1659.7278787519572,1660.7370198407418
1982-01-23 05:30:33+00:00,1661.6736760994934,1661.1986418944232,1661.6736760994934
1982-01-23 05:34:33+00:00,1661.087024260543,1661.7767601558962,1661.087024260543
1982-01-23 05:38:33+00:00,1661.9181002769324,1662.794113340242,1661.9181002769324
1982-01-23 05:42:33+00:00,1666.1495579039358,1662.794951601684,1666.1495579039358
1982-01-23 05:46:33+00:00,1660.5294927043014,1661.0875668070223,1660.5294927043014
1982-01-23 05:50:33+00:00,1660.4821374962467,1664.2763357975339,1660.4821374962467
1982-01-23 05:54:33+00:00,1664.194295162901,1664.368181682384,1664.194295162901
1982-01-23 05:58:33+00:00,1661.946651576575,1660.0982066085833,1661.946651576575
1982-01-23 06:02:33+00:00,1662.8936195320136,1662.5630669456775,1662.8936195320136
1982-01-23 06:06:33+00:00,1664.8339570916794,1662.6707372443025,1664.8339570916794
1982-01-23 06:10:33+00:00,1661.189247893078,1662.599156433387,1661.189247893078
1982-01-23 06:14:33+00:00,1662.567490378034,1661.120506541109,1662.567490378034
1982-01-23 06:18:33+00:00,1663.6554363111286,1661.0231821028449,1663.6554363111286
1982-01-23 06:22:33+00:00,1664.472468091431,1657.370830623894,1664.472468091431
1982-01-23 06:26:33+00:00,1663.6007622085501,1661.3302277056748,1663.6007622085501
1982-01-23 06:30:33+00:00,1661.7272104348044,1661.9847049940126,1661.7272104348044
1982-01-23 06:34:33+00:00,1661.0271575457969,1663.5643346611334,1661.0271575457969
1982-01-23 06:38:33+00:00,1662.6041940532223,1661.84777154912,1662.6041940532223
1982-01-23 06:42:33+00:00,1663.757410525349,1663.5394007874975,1663.757410525349
1982-01-23 06:46:33+00:00,1661.4760891502494,1659.8378099685926,1661.4760891502494
1982-01-23 06:50:33+00:00,1663.265808095402,1659.3663346445096,1663.265808095402
1982-01-23 06:54:33+00:00,1661.8444633413696,1663.728108875154,1661.8444633413696
1982-01-23 06:58:33+00:00,1661.2878882061375,1660.9286389341364,1661.2878882061375
1982-01-23 07:02:33+00:00,1662.5995394928607,1659.7478227593356,1662.5995394928607
1982-01-23 07:06:33+00:00,1660.6100253233149,1664.2194161323346,1660.6100253233149
1982-01-23 07:10:33+00:00,1661.2010599552195,1662.7577566888974,1661.2010599552195
1982-01-23 07:14:33+00:00,1660.659267926836,1663.444301665695,1660.659267926836
1982-01-23 07:18:33+00:00,1663.1606414955083,1664.2590078230496,1663.1606414955083
1982-01-23 07:22:33+00:00,1661.5844439785258,1661.5658630651492,1661.5844439785258
1982-01-23 07:26:33+00:00,1664.5003725694119,1663.602556972943,1664.5003725694119
1982-01-23 07:30:33+00:00,1663.1344084189182,1662.7582627546467,1663.1344084189182
1982-01-23 07:34:33+00:00,1661.6516384584604,1659.7334057478895,1661.6516384584604
1982-01-23 07:38:33+00:00,1661.3024674103601,1662.0262670897598,1661.3024674103601
1982-01-23 07:42:33+00:00,1662.5264714268708,1662.8910453190053,1662.5264714268708
1982-01-23 07:46:33+00:00,1662.373403635229,1664.6624362579535,1662.373403635229
1982-01-23 07:50:33+00:00,1664.604118981311,1663.6984901323694,1664.604118981311
1982-01-23 07:54:33+00:00,1663.5196851214193,1664.3099551808325,1663.5196851214193
1982-01-23 07:58:33+00:00,1663.2510803741754,1664.5345445962187,1663.2510803741754
1982-01-23 08:02:33+00:00,1663.2746603366602,1665.3189586014514,1663.2746603366602
1982-01-23 08:06:33+00:00,1663.9771279755478,1666.4543786632426,1663.9771279755478
1982-01-23 08:10:33+00:00,1662.3915609860053,1664.066606587164,1662.3915609860053
1982-01-23 08:14:33+00:00,1663.5117628829605,1661.4061874898173,1663.5117628829605
1982-01-23 08:18:33+00:00,1662.1990683779748,1663.6408180789608,1662.1990683779748
1982-01-23 08:22:33+00:00,1662.514870063516,1664.466033356153,1662.514870063516
1982-01-23 08:26:33+00:00,1660.8631644733787,1663.8515253587698,1660.8631644733787
1982-01-23 08:30:33+00:00,1661.6403127776327,1663.247962609573,1661.6403127776327
1982-01-23 08:34:33+00:00,1664.9205025215713,1664.4075374076706,1664.9205025215713
1982-01-23 08:38:33+00:00,1661.6160087388544,1662.4399572629911,1661.6160087388544
1982-01-23 08:42:33+00:00,1662.1897200820965,1660.84496462073,1662.1897200820965
1982-01-23 08:46:33+00:00,1661.6798570824178,1663.5340852507386,1661.6798570824178
1982-01-23 08:50:33+00:00,1662.570537619905,1661.6427633103192,1662.570537619905
1982-01-23 08:54:33+00:00,1660.9254448252975,1663.0551562969172,1660.9254448252975
1982-01-23 08:58:33+00:00,1661.1032719296938,1663.803047095519,1661.1032719296938
1982-01-23 09:02:33+00:00,1663.9656942562574,1663.664749232073,1663.9656942562574
1982-01-23 09:06:33+00:00,1663.9887120220224,1664.0230662280792,1663.9887120220224
1982-01-23 09:10:33+00:00,1664.324438184311,1663.940302834643,1664.324438184311
1982-01-23 09:14:33+00:00,1661.6274309470914,1662.6588233183768,1661.6274309470914
1982-01-23 09:18:33+00:00,1663.6377527190423,1658.9656270098826,1663.6377527190423
1982-01-23 09:22:33+00:00,1663.912796194752,1661.5668645949966,1663.912796194752
1982-01-23 09:26:33+00:00,1664.2369532078162,1664.5107621255502,1664.2369532078162
1982-01-23 09:30:33+00:00,1660.0669616750529,1663.1303159768775,1660.0669616750529
1982-01-23 09:34:33+00:00,1662.2768783590545,1663.5084085241465,1662.2768783590545
1982-01-23 09:38:33+00:00,1663.449077456679,1661.7281120624727,1663.449077456679
1982-01-23 09:42:33+00:00,1660.8464557707211,1663.8886367061789,1660.8464557707211
1982-01-23 09:46:33+00:00,1661.8812118891103,1662.8818068020826,1661.8812118891103
1982-01-23 09:50:33+00:00,1662.414894853421,1662.7152981072782,1662.414894853421
1982-01-23 09:54:33+00:00,1662.9393155949326,1660.5341977456283,1662.9393155949326
1982-01-23 09:58:33+00:00,1661.0239067480106,1660.5725822780398,1661.0239067480106
1982-01-23 10:02:33+00:00,1662.3267430412047,1659.841241254602,1662.3267430412047
1982-01-23 10:06:33+00:00,1660.7814783408196,1663.645870519937,1660.7814783408196
1982-01-23 10:10:33+00:00,1662.0992024962964,1662.6890474417767,1662.0992024962964
1982-01-23 10:14:33+00:00,1663.2575522269633,1662.75154966011,1663.2575522269633
1982-01-23 10:18:33+00:00,1662.3562903174575,1661.6884512770966,1662.3562903174575
1982-01-23 10:22:33+00:00,1662.9026151314154,1662.405514009297,1662.9026151314154
1982-01-23 10:26:33+00:00,1662.8913832484784,1660.7034794065548,1662.8913832484784
1982-01-23 10:30:33+00:00,1663.5696610969849,1663.0339492102235,1663.5696610969849
1982-01-23 10:34:33+00:00,1663.4878505437962,1663.1518070509005,1663.4878505437962
1982-01-23 10:38:33+00:00,1663.6084746741344,1665.04627517328,1663.6084746741344
1982-01-23 10:42:33+00:00,1664.1523141783814,1658.5312027683258,1664.1523141783814
1982-01-23 10:46:33+00:00,1661.492968681305,1662.4394442218666,1661.492968681305
1982-01-23 10:50:33+00:00,1663.2612053243156,1662.5051868402365,1663.2612053243156
1982-01-23 10:54:33+00:00,1661.405453095775,1663.9976581731198,1661.405453095775
1982-01-23 10:58:33+00:00,1663.5347888970878,1663.5241569506231,1663.5347888970878
1982-01-23 11:02:33+00:00,1662.7473548033993,1662.9982079358524,1662.7473548033993
1982-01-23 11:06:33+00:00,1664.3668030872514,1660.0550587818698,1664.3668030872514
1982-01-23 11:10:33+00:00,1661.2893881899424,1663.18355937181,1661.2893881899424
1982-01-23 11:14:33+00:00,1660.8528698111938,1659.1818397428772,1660.8528698111938
1982-01-23 11:18:33+00:00,1662.412131350183,1662.5970078281982,1662.412131350183
1982-01-23 11:22:33+00:00,1663.9978846708582,1662.7341753155054,1663.9978846708582
1982-01-23 11:26:33+00:00,1661.9675159293215,1664.6978499594547,1661.9675159293215
1982-01-23 11:30:33+00:00,1662.3272445906734,1656.8192961336126,1662.3272445906734
1982-01-23 11:34:33+00:00,1662.4856821834976,1663.7673839454376,1662.4856821834976
1982-01-23 11:38:33+00:00,1663.148595963711,1665.5806941453563,1663.148595963711
1982-01-23 11:42:33+00:00,1662.1529560843123,1664.3481454363682,1662.1529560843123
1982-01-23 11:46:33+00:00,1664.546499755756,1662.8744575773212,1664.546499755756
1982-01-23 11:50:33+00:00,1662.0948045520402,1661.5672297265946,1662.0948045520402
1982-01-23 11:54:33+00:00,1662.7805986971146,1664.3785935668698,1662.7805986971146
1982-01-23 11:58:33+00:00,1661.972740652452,1660.2862605546215,1661.972740652452
1982-01-23 12:02:33+00:00,1663.6861950419354,1660.911635668793,1663.6861950419354
1982-01-23 12:06:33+00:00,1663.3004466685488,1662.3591866114834,1663.3004466685488
1982-01-23 12:10:33+00:00,1663.8387827855454,1660.3765123580035,1663.8387827855454
1982-01-23 12:14:33+00:00,1663.536908348616,1662.1418230651548,1663.536908348616
1982-01-23 12:18:33+00:00,1662.1336286671226,1663.1120953606146,1662.1336286671226
1982-01-23 12:22:33+00:00,1661.3558158048004,1664.7777600452857,1661.3558158048004
1982-01-23 12:26:33+00:00,1662.6744972202018,1660.8378571342855,1662.6744972202018
1982-01-23 12:30:33+00:00,1663.0655138493591,1659.3439420058585,1663.0655138493591
1982-01-23 12:34:33+00:00,1662.971115727776,1663.6661822359063,1662.971115727776
1982-01-23 12:38:33+00:00,1662.9083450360572,1661.6001403759012,1662.9083450360572
1982-01-23 12:42:33+00:00,1665.2941360391324,1662.2725460110971,1665.2941360391324
1982-01-23 12:46:33+00:00,1662.2392517830965,1663.4689233297086,1662.2392517830965
1982-01-23 12:50:33+00:00,1664.5134941199335,1662.9930191626675,1664.5134941199335
1982-01-23 12:54:33+00:00,1665.5747296476763,1664.3365567324786,1665.5747296476763
1982-01-23 12:58:33+00:00,1661.1776009147547,1664.0761398086267,1661.1776009147547
1982-01-23 13:02:33+00:00,1664.221570437198,1659.0256608371665,1664.221570437198
1982-01-23 13:06:33+00:00,1664.2700225893525,1662.830745980225,1664.2700225893525
1982-01-23 13:10:33+00:00,1662.6851723930993,1661.0487170183344,1662.6851723930993
1982-01-23 13:14:33+00:00,1662.7614812028344,1660.039751372564,1662.7614812028344
1982-01-23 13:18:33+00:00,1664.4909489770428,1660.960570490997,1664.4909489770428
1982-01-23 13:22:33+00:00,1663.6769895646023,1665.197655460791,1663.6769895646023
1982-01-23 13:26:33+00:00,1660.6531944585975,1663.0565323633084,1660.6531944585975
1982-01-23 13:30:33+00:00,1662.5992460603575,1658.2482836694526,1662.5992460603575
1982-01-23 13:34:33+00:00,1661.388248631696,1662.8379925072854,1661.388248631696
1982-01-23 13:38:33+00:00,1662.5103883513889,1663.6025553589966,1662.5103883513889
1982-01-23 13:42:33+00:00,1662.1318047259347,1663.4461741769462,1662.1318047259347
1982-01-23 13:46:33+00:00,1662.5443528069259,1664.3963729832233,1662.5443528069259
1982-01-23 13:50:33+00:00,1661.4075333947467,1664.4937975663543,1661.4075333947467
1982-01-23 13:54:33+00:00,1663.9262007007208,1663.5889940253103,1663.9262007007208
1982-01-23 13:58:33+00:00,1660.1721040571613,1664.1156409254604,1660.1721040571613
1982-01-23 14:02:33+00:00,1662.7554329053562,1662.0191282702071,1662.7554329053562
1982-01-23 14:06:33+00:00,1661.1100136182108,1662.2514671464164,1661.1100136182108
1982-01-23 14:10:33+00:00,1663.8438995920562,1662.1382809291424,1663.8438995920562
1982-01-23 14:14:33+00:00,1663.3649507631376,1659.9875787345702,1663.3649507631376
1982-01-23 14:18:33+00:00,1663.3664360440994,1666.430461766145,1663.3664360440994
1982-01-23 14:22:33+00:00,1663.437428163309,1665.7901069958573,1663.437428163309
1982-01-23 14:26:33+00:00,1660.505914254859,1663.2402703974585,1660.505914254859
1982-01-23 14:30:33+00:00,1662.3089629591584,1664.1483581849914,1662.3089629591584
1982-01-23 14:34:33+00:00,1661.0244340664585,1661.6378521732001,1661.0244340664585
1982-01-23 14:38:33+00:00,1660.2567879392084,1661.6094956393595,1660.2567879392084
1982-01-23 14:42:33+00:00,1662.3305131972993,1662.3883753049658,1662.3305131972993
1982-01-23 14:46:33+00:00,1661.8532444193802,1662.0615665178275,1661.8532444193802
1982-01-23 14:50:33+00:00,1662.3676775610627,1658.798239016221,1662.3676775610627
1982-01-23 14:54:33+00:00,1663.2953286804068,1662.8329475084693,1663.2953286804068
1982-01-23 14:58:33+00:00,1664.5446787904355,1664.174385363434,1664.5446787904355
1982-01-23 15:02:33+00:00,1660.9836655187069,1663.3717999079922,1660.9836655187069
1982-01-23 15:06:33+00:00,1662.5402099096414,1659.1437002372018,1662.5402099096414
1982-01-23 15:10:33+00:00,1663.4011405936353,1663.2941794491812,1663.4011405936353
1982-01-23 15:14:33+00:00,1663.869812432562,1661.4136203209562,1663.869812432562
1982-01-23 15:18:33+00:00,1662.591172262786,1660.2728566608978,1662.591172262786
1982-01-23 15:22:33+00:00,1662.040110308363,1662.612339507776,1662.040110308363
1982-01-23 15:26:33+00:00,1662.3857392160733,1663.9976183713636,1662.3857392160733
1982-01-23 15:30:33+00:00,1659.97860656883,1665.6078768730733,1659.97860656883
1982-01-23 15:34:33+00:00,1662.7434590962182,1663.7058472872209,1662.7434590962182
1982-01-23 15:38:33+00:00,1662.8896610620513,1664.5005593252474,1662.8896610620513
1982-01-23 15:42:33+00:00,1662.9792444335199,1664.1442197332299,1662.9792444335199
1982-01-23 15:46:33+00:00,1661.2057832106605,1660.6894245321232,1661.2057832106605
1982-01-23 15:50:33+00:00,1661.483156537845,1666.3896530341053,1661.483156537845
1982-01-23 15:54:33+00:00,1661.6696455702713,1664.1127820693066,1661.6696455702713
1982-01-23 15:58:33+00:00,1661.1518666255124,1661.2758062438916,1661.1518666255124
1982-01-23 16:02:33+00:00,1664.2965003431464,1661.5667048586529,1664.2965003431464
1982-01-23 16:06:33+00:00,1661.2131983066101,1663.4512115787327,1661.2131983066101
1982-01-23 16:10:33+00:00,1662.4633803418346,1660.6352467310453,1662.4633803418346
1982-01-23 16:14:33+00:00,1661.666279147296,1661.7188489669754,1661.666279147296
1982-01-23 16:18:33+00:00,1664.3162584235351,1662.026193661327,1664.3162584235351
1982-01-23 16:22:33+00:00,1660.4399148727728,1662.3421193678562,1660.4399148727728
1982-01-23 16:26:33+00:00,1662.0047171940948,1661.1566814932019,1662.0047171940948
1982-01-23 16:30:33+00:00,1662.8880595118194,1663.6659933239093,1662.8880595118194
1982-01-23 16:34:33+00:00,1663.3136561943606,1663.0899484217898,1663.3136561943606
1982-01-23 16:38:33+00:00,1661.976807860547,1662.2754911157365,1661.976807860547
1982-01-23 16:42:33+00:00,1661.2551172935769,1661.4053897221902,1661.2551172935769
1982-01-23 16:46:33+00:00,1663.4037892889999,1661.852234833887,1663.4037892889999
1982-01-23 16:50:33+00:00,1661.2988745935074,1659.3907170562684,1661.2988745935074
1982-01-23 16:54:33+00:00,1663.4698899238495,1661.8660829332935,1663.4698899238495
1982-01-23 16:58:33+00:00,1664.2655328382853,1660.2787546745947,1664.2655328382853
1982-01-23 17:02:33+00:00,1663.0231327133115,1663.8968349573556,1663.0231327133115
1982-01-23 17:06:33+00:00,1665.5208254199524,1664.421536241416,1665.5208254199524
1982-01-23 17:10:33+00:00,1662.1581394601938,1661.6094965848404,1662.1581394601938
1982-01-23 17:14:33+00:00,1662.5349355892758,1664.0241638150476,1662.5349355892758
1982-01-23 17:18:33+00:00,1661.7431602645686,1664.1639792186654,1661.7431602645686
1982-01-23 17:22:33+00:00,1661.1232436325324,1660.3396067325862,1661.1232436325324
1982-01-23 17:26:33+00:00,1663.1722550193426,1666.1742254737655,1663.1722550193426
1982-01-23 17:30:33+00:00,1663.1737307695255,1663.6230815765555,1663.1737307695255
1982-01-23 17:34:33+00:00,1662.1263485233958,1659.3931382155315,1662.1263485233958
1982-01-23 17:38:33+00:00,1661.1565979298052,1663.8502069180547,1661.1565979298052
1982-01-23 17:42:33+00:00,1662.621899695872,1660.9373160404566,1662.621899695872
1982-01-23 17:46:33+00:00,1662.1129537101453,1662.436506569724,1662.1129537101453
1982-01-23 17:50:33+00:00,1663.5022203042092,1663.198748513582,1663.5022203042092
1982-01-23 17:54:33+00:00,1661.5232209556953,1663.7273368116055,1661.5232209556953
1982-01-23 17:58:33+00:00,1662.0023815501859,1664.7797987787246,1662.0023815501859
1982-01-23 18:02:33+00:00,1661.219659784627,1658.7884937381375,1661.219659784627
1982-01-23 18:06:33+00:00,1661.0306060527591,1662.2378894346018,1661.0306060527591
1982-01-23 18:10:33+00:00,1661.7268403906805,1664.6091274404919,1661.7268403906805
1982-01-23 18:14:33+00:00,1663.4445592952413,1663.4953447755686,1663.4445592952413
1982-01-23 18:18:33+00:00,1663.3462461000015,1664.8196331702716,1663.3462461000015
1982-01-23 18:22:33+00:00,1662.38636002177,1662.1646786766742,1662.38636002177
1982-01-23 18:26:33+00:00,1661.6243562958819,1661.5593370150127,1661.6243562958819
1982-01-23 18:30:33+00:00,1663.3890971092712,1663.685312721971,1663.3890971092712
1982-01-23 18:34:33+00:00,1662.799194074029,1659.4067569317403,1662.799194074029
1982-01-23 18:38:33+00:00,1662.776575010183,1661.7080062741811,1662.776575010183
1982-01-23 18:42:33+00:00,1660.2272872620842,1662.578319977123,1660.2272872620842
1982-01-23 18:46:33+00:00,1662.0591641979634,1658.5916566294882,1662.0591641979634
1982-01-23 18:50:33+00:00,1662.7205093792165,1661.5994685351159,1662.7205093792165
1982-01-23 18:54:33+00:00,1662.2591047323351,1661.300161077417,1662.2591047323351
1982-01-23 18:58:33+00:00,1661.9422853111582,1662.5683067589912,1661.9422853111582
1982-01-23 19:02:33+00:00,1663.7391652780814,1662.1323593419588,1663.7391652780814
1982-01-23 19:06:33+00:00,1660.3815223038912,1661.7989312778836,1660.3815223038912
1982-01-23 19:10:33+00:00,1662.6790971990347,1662.2115034383814,1662.6790971990347
1982-01-23 19:14:33+00:00,1661.1766330322766,1664.958179976236,1661.1766330322766
1982-01-23 19:18:33+00:00,1662.8423916366598,1662.0236285694211,1662.8423916366598
1982-01-23 19:22:33+00:00,1661.9395585899174,1660.3413211475695,1661.9395585899174
1982-01-23 19:26:33+00:00,1663.089431929847,1662.7837581801155,1663.089431929847
1982-01-23 19:30:33+00:00,1661.9112051676168,1664.770011929035,1661.9112051676168
1982-01-23 19:34:33+00:00,1662.3693874964679,1662.5584238678052,1662.3693874964679
1982-01-23 19:38:33+00:00,1661.3055896732699,1662.0412049255622,1661.3055896732699
1982-01-23 19:42:33+00:00,1662.7871633628695,1665.8729239756726,1662.7871633628695
1982-01-23 19:46:33+00:00,1662.2998954035559,1663.429490032094,1662.2998954035559
1982-01-23 19:50:33+00:00,1662.6348992787566,1666.0368055881765,1662.6348992787566
1982-01-23 19:54:33+00:00,1661.5247595439303,1663.0103255493445,1661.5247595439303
1982-01-23 19:58:33+00:00,1662.480994159095,1663.9478340264627,1662.480994159095
1982-01-23 20:02:33+00:00,1661.9575731826828,1660.0847178603774,1661.9575731826828
1982-01-23 20:06:33+00:00,1662.621429657912,1663.270170620597,1662.621429657912
1982-01-23 20:10:33+00:00,1663.3321824178333,1663.0418074318445,1663.3321824178333
1982-01-23 20:14:33+00:00,1663.0764725448057,1662.3279449025868,1663.0764725448057
1982-01-23 20:18:33+00:00,1660.5772160265576,1661.86163515165,1660.5772160265576
1982-01-23 20:22:33+00:00,1662.7957258580404,1663.2084708942227,1662.7957258580404
1982-01-23 20:26:33+00:00,1661.3223396328,1661.8213074921268,1661.3223396328
1982-01-23 20:30:33+00:00,1662.4357694643743,1659.3699149809383,1662.4357694643743
1982-01-23 20:34:33+00:00,1663.6619391577453,1662.1088894766278,1663.6619391577453
1982-01-23 20:38:33+00:00,1662.710705893732,1661.5894538810508,1662.710705893732
1982-01-23 20:42:33+00:00,1661.2245220848263,1664.2856859302883,1661.2245220848263
1982-01-23 20:46:33+00:00,1662.2222531252328,1663.8755949305194,1662.2222531252328
1982-01-23 20:50:33+00:00,1663.7999309303455,1662.8095929676306,1663.7999309303455
1982-01-23 20:54:33+00:00,1664.4471303906405,1662.5639957381045,1664.4471303906405
1982-01-23 20:58:33+00:00,1663.2709231352123,1662.6455479704632,1663.2709231352123
1982-01-23 21:02:33+00:00,1662.673508048112,1661.3801524891724,1662.673508048112
1982-01-23 21:06:33+00:00,1664.7879913857291,1661.2427616847604,1664.7879913857291
1982-01-23 21:10:33+00:00,1663.406450821235,1663.2752591163492,1663.406450821235
1982-01-23 21:14:33+00:00,1661.6027412258234,1662.7398248545126,1661.6027412258234
1982-01-23 21:18:33+00:00,1664.8308389170716,1665.0169241776016,1664.8308389170716
1982-01-23 21:22:33+00:00,1663.068237286975,1662.2417923020416,1663.068237286975
1982-01-23 21:26:33+00:00,1661.7504499349868,1662.5120505372195,1661.7504499349868
1982-01-23 21:30:33+00:00,1662.3780941407126,1664.3058230179572,1662.3780941407126
1982-01-23 21:34:33+00:00,1662.373570041452,1657.9239095184107,1662.373570041452
1982-01-23 21:38:33+00:00,1660.6145829582808,1660.8513919055429,1660.6145829582808
1982-01-23 21:42:33+00:00,1661.3518208435908,1664.610277918435,1661.3518208435908
1982-01-23 21:46:33+00:00,1662.6822875453909,1663.0175166312158,1662.6822875453909
1982-01-23 21:50:33+00:00,1661.4363198668266,1665.9689830911636,1661.4363198668266
1982-01-23 21:54:33+00:00,1661.5688110168603,1663.526682489973,1661.5688110168603
1982-01-23 21:58:33+00:00,1662.448456985439,1663.9943898353931,1662.448456985439
1982-01-23 22:02:33+00:00,1661.4398911841581,1662.993970553993,1661.4398911841581
1982-01-23 22:06:33+00:00,1662.1932424271204,1662.1300880529816,1662.1932424271204
1982-01-23 22:10:33+00:00,1663.5369225823658,1662.6565793557006,1663.5369225823658
1982-01-23 22:14:33+00:00,1659.9444736967614,1662.0975321115436,1659.9444736967614
1982-01-23 22:18:33+00:00,1662.563534342355,1662.7383862941015,1662.563534342355
1982-01-23 22:22:33+00:00,1662.1822349492795,1660.9556446802137,1662.1822349492795
1982-01-23 22:26:33+00:00,1661.0866290015176,1661.3506846582136,1661.0866290015176
1982-01-23 22:30:33+00:00,1662.6778617748514,1659.9376733015579,1662.6778617748514
1982-01-23 22:34:33+00:00,1662.865986024602,1663.369527332137,1662.865986024602
1982-01-23 22:38:33+00:00,1664.6047811837207,1661.709205413293,1664.6047811837207
1982-01-23 22:42:33+00:00,1660.9841315400386,1661.6134185349108,1660.9841315400386
1982-01-23 22:46:33+00:00,1661.5241053086386,1661.5009043135065,1661.5241053086386
1982-01-23 22:50:33+00:00,1662.1651028367621,1658.6705924747384,1662.1651028367621
1982-01-23 22:54:33+00:00,1662.1126333740842,1662.3756587262433,1662.1126333740842
1982-01-23 22:58:33+00:00,1663.1181165604044,1661.0080531202616,1663.1181165604044
1982-01-23 23:02:33+00:00,1663.8842858084445,1659.3033593366185,1663.8842858084445
1982-01-23 23:06:33+00:00,1662.5221845057824,1663.1424455528477,1662.5221845057824
1982-01-23 23:10:33+00:00,1662.275697129861,1662.520218025682,1662.275697129861
1982-01-23 23:14:33+00:00,1663.0393375669823,1664.0558271569312,1663.0393375669823
1982-01-23 23:18:33+00:00,1663.1124863713974,1661.3886507027346,1663.1124863713974
1982-01-23 23:22:33+00:00,1661.8791915576971,1663.7320972369187,1661.8791915576971
1982-01-23 23:26:33+00:00,1663.1166203161458,1661.6180749544887,1663.1166203161458
1982-01-23 23:30:33+00:00,1664.4016624720355,1662.5343384199164,1664.4016624720355
1982-01-23 23:34:33+00:00,1661.8159780302142,1661.9740961262512,1661.8159780302142
1982-01-23 23:38:33+00:00,1661.9524811505662,1660.9781882763086,1661.9524811505662
1982-01-23 23:42:33+00:00,1663.4323548814166,1665.7239514300613,1663.4323548814166
1982-01-23 23:46:33+00:00,1663.0071320278726,1661.8757301181818,1663.0071320278726
1982-01-23 23:50:33+00:00,1661.2319749902688,1660.3272254059646,1661.2319749902688
1982-01-23 23:54:33+00:00,1662.148203334302,1661.9258602914792,1662.148203334302
1982-01-23 23:58:33+00:00,1663.609005843945,1660.8351118504474,1663.609005843945
